Date,AFL,AIG,AIZ,AJG,ALL,AMP,AON,AXP,BAC,BEN,BK,BLK,BRO,C,CB,CBOE,CFG,CINF,CMA,CME,COF,DFS,FITB,GL,GS,HBAN,HIG,ICE,IVZ,JPM,KEY,L,LNC,MCO,MET,MKTX,MMC,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,WFC,WRB,ZION
2023-04-14 00:00:00,-0.0013585962289608196,-0.0034931934446179713,-0.017586133646206804,0.003748657621900275,-0.01750401960481609,0.003463938462238799,-0.0015704766186657533,0.0056524849209375555,0.033060891389991486,-0.0063350403070239324,0.003457292239083683,0.030250652475572196,-0.003227668267439119,0.04667384972916852,-0.02192553520434131,0.011694397648088703,-0.01534552770736489,-0.03507188218836659,-0.026886958071175613,0.0028915660114633463,0.00727429839778415,0.006744093613254074,-0.004904648928163826,0.001212562762126711,0.01431904837492256,0.007036099019570406,-0.04018695972697237,0.0,0.015513445378888704,0.07279471526655307,-0.01640739595828458,-0.008322291134116392,0.011510839579922652,-0.005212604106387578,0.01395366199888025,-0.013303980603818703,0.0045141112263670504,0.011833039663312306,-0.004766259106856584,0.0003431717911033336,-0.007225514706014292,-0.014677977721141721,0.010863970448320959,-0.01722297933164332,0.0036174885988514236,0.008330923602561057,0.006503978562243262,0.007830532240527856,-0.014081971181610323,-2.8861045752735568e-05,0.015361788246454828,0.001007182157446211,-0.017588801196893985,0.006998895995597789,-0.028283100948950902,-0.011656085964779444,-0.0005044615064903384,-0.019011379840852008,-0.039284964476111156
2023-04-17 00:00:00,0.005422641188017067,0.009288051838143524,0.024837468611509223,0.013675152583136629,0.024316326464341356,0.007020590865677657,0.016292776419378426,0.002997757737880006,0.028387319778434762,0.00373137471677239,-0.047033680867539264,0.010117428312792992,0.01754132622519578,0.0026196135520411066,0.012335467205313675,0.005759935484772415,0.04106928756238082,0.007280822591959846,0.039176271075540045,0.008573027337574592,0.012859651881475332,0.014620344137762491,0.03274093440259406,0.015355074800049886,0.008158412137520318,0.02595294339671479,0.01964701881692502,0.0044547202044659595,0.017606119727023247,0.007897887816440472,0.01803340939549151,0.016925624884945138,0.04476288463175718,0.003434092080227923,0.015062539877898776,0.01239319572375033,0.0057003788786280955,0.029320261704897235,-0.004565667534743863,0.07491639684605365,0.010998066124520211,-0.025340992842852916,0.01542909340607205,0.018669100899542705,0.03862924929421205,0.01737556912216645,0.022965093129030296,0.02406958329792898,0.03863716438640726,0.003300512718159939,-0.09633540174998337,0.005354791389190573,0.029923678586343764,0.004668193071803003,0.017135737198311084,0.017574032172996346,0.041023793775421966,0.016454681027272072,0.03219725812500346
2023-04-18 00:00:00,0.004795459271306495,0.010346837379302438,-0.015067151726938148,0.016641363171285894,-0.006549432482234842,0.012818233726254317,0.006226712843899082,0.004205705602770783,0.00623660988665375,0.0048299537538747965,0.01481181203823872,-0.006219472142732807,0.008988134020006177,0.0078179960387377,0.01740471306842831,-0.0025478844635095517,0.003950032590349782,0.002971794439013754,-0.008698598529703077,-0.003859236420996325,-0.002866158078225168,0.009404321079859609,-0.005505701584157575,0.006860872530923309,-0.017132457997974585,-0.009437953037115983,0.008895393125322,-0.004640824894542424,0.012716918065713564,0.011165372313282674,-0.018033409395491404,0.00540489543201999,-0.024932244813865773,0.006472752278161641,-0.0037443540088003442,-0.009896390915160274,0.004125294449591614,0.006252149144824077,0.0127357388332682,0.0005568896178534264,-0.0028730829440448444,0.003144731310965232,-0.0011683656236645423,0.0013717536649133922,-0.0026414646480148957,-0.0009191801708658024,-0.012752561855633789,0.009860403966771908,0.02304119268810561,0.00901342497120875,0.0300877679964908,0.009633048326043725,-0.012039519467451678,-0.0033448097776252322,0.004194871033737823,-0.011302776818564335,0.013707103216142292,0.007015283802319574,-0.015312217829202395
2023-04-19 00:00:00,0.0007470716889565654,0.013443362463698278,0.014058522132137971,-0.01202629411193198,0.02055130152028018,0.0010765936136256332,-0.008472927218569437,0.003339982260821839,-0.016496562236698056,0.005544279600963748,0.0077664249827653796,0.001741926220732727,0.0006625284546707596,0.006369381265524279,0.01383612318746182,0.005669105896809802,0.0019691806272533557,0.004441161569837518,0.05343038754927855,0.0046396265924513146,0.017780529233432384,0.0203455709309095,0.030805164822750728,0.00036463828003109665,0.00888508508854507,0.020478474552651317,0.009807427518720619,0.007876670761584718,0.0034403764454636336,-0.0012738072970899128,0.023703766759757088,-0.00034777978391396433,0.02629910358527644,-0.00719812994408297,0.008122140323171689,-0.0030624479159322682,-0.007633812069686317,0.006655573409691813,0.0018713557998027693,0.03039313824346577,0.030984188615782424,0.01156213440105925,0.0016872925191269163,0.0022340401837589244,0.028524702254528418,0.009722769416952506,0.02742777080935167,0.000722772526578236,0.02829941916989257,-0.00039762037067864794,0.00519336861937837,0.017693846850224133,0.02739102689503781,-0.0057473524720135,0.059639191300683625,0.023034739682256562,0.008798098586362978,-0.0017491970114527705,0.07157227331607456
2023-04-20 00:00:00,-0.006895378280428494,-0.015733268170020357,-0.01679143234403514,0.018106024958860992,0.007439495219596963,-0.0006647544502514679,0.012082280141845331,-0.01017582622090092,-0.005336842843675025,-0.008885647495224563,-0.008880930158945977,0.001638372515330715,0.007588262523126206,-0.020040790943883106,-0.0026440060055221808,0.005348858217077125,-0.0483640145679865,-0.013008922746735999,-0.027776664027124427,-0.010036072454486225,-0.020655086218682683,-0.005499304100573453,-0.006444667939763763,-0.0002734837730787076,0.005387638158171485,-0.017895570148192513,-0.003684285825263728,-0.005367857358282459,-0.015575651163005742,-0.002907607947614857,-0.027847941417987705,-0.006456710629879398,-0.0418470138059822,-0.0013535418052282846,-0.016310855306105012,-0.009304338885724633,0.03476545617897916,-0.00022111099190337237,0.002014645679068357,-0.03773732252719896,-0.01528358685159433,-0.013075088008769838,-0.014631265175115125,-0.003750456274491529,-0.021814431426043272,-0.016180331075766323,-0.017318694531158193,-0.007354887979076022,-0.02829941916989264,0.0024967181034389104,-0.003992657088741882,-0.03067029455063435,-0.03838162920544026,-0.005602269459769071,-0.018296357535756102,-0.03532929492219991,-0.013586216373667751,0.008400113792917304,-0.05013584287522315
2023-04-21 00:00:00,-0.007549552842553606,-0.015208728894118187,0.002732910211897214,-0.0005292582107959651,-0.0137247178609076,-0.005271102882473298,0.0015898429109319967,0.0030574004030876757,-0.0010038325249397272,-0.007465486861806963,-0.017775342176993475,-0.022421339379175953,0.008998059622183946,-0.007517961710314495,-0.013674278245489498,0.005678672049517341,-0.008987221141093417,-0.010719433920898335,-0.04624960274429162,-0.003262450765974249,-0.007015535696522742,0.003227286436246849,-0.013015437069149849,-0.019142877162254813,0.00867191032988095,-0.01647212381724732,-0.012859170820431049,0.00546014825410824,-0.007586938265972989,-0.0019193363774428164,-0.03809175405645581,-0.011976215278771919,-0.004759809193722136,0.0028367435689252672,-0.010580397072963885,-0.017250352961086922,0.0015013378842774164,0.007601306702457626,-0.0036291990171425786,-0.005785536609311886,0.008461213093644265,-0.006543519877568074,-0.01111572295366925,-0.00994881528643665,-0.017833187170619758,-0.008481053575300145,-0.028458266666711893,-0.004376309566180515,-0.0037106681391961827,-0.0033777137396894885,-0.018302066704736025,-0.004699512749582247,-0.061913671167835915,-0.001606399511749692,0.0013378672902049581,-0.0363249595782832,-0.010372678001317895,-0.09670006086502476,-0.058558238058172944
2023-04-24 00:00:00,0.0015144061909063491,0.005223856308123289,-0.0004265625305715685,-0.001686031482682323,0.0010358624979070422,-0.003795863916154882,-0.006073541729942722,-0.019669449944854835,-0.003689474838520703,0.011177470708996735,-0.004550570613301089,-0.00996225531712801,-0.005552785671918393,0.0,-0.003086368256359626,0.0015042029396979905,-0.006968657534448746,-0.0020820312995022687,-0.025241740871326097,-0.013317726838065399,-0.0025915614865261393,-0.009808982317180177,-0.015401878149029262,-0.002884644259532714,0.0067092366494124174,-0.021202149912776722,0.00487725964472836,-0.003883928602203792,-0.01297186330695624,0.001351089900966039,-0.040498505559272965,0.003360779859263817,0.010913728879028327,-0.0031009960191607415,0.003980721763943952,-0.021138715666515498,-0.0038970365901613126,-0.010147911349280992,1.847000904009544e-05,0.003298643032990639,-0.006869169926529309,0.009683316012062203,0.00782047407866442,-0.011893673721318585,0.007187537326277356,0.0018651464548115441,-0.003273379869800862,-0.0024047413373000153,-0.012719874014912593,-0.011610414426900167,-0.002175455732772529,-0.004721768963597356,0.011060315174460253,0.00481154856007153,-0.002063373260143837,-0.022018664331445427,0.0050791803121446235,0.006239149119308076,-0.03749136786434169
2023-04-25 00:00:00,-0.0047023577186076386,-0.016931342978478855,-0.005304107603544571,-0.0011095622582529797,-0.008578486940643013,-0.0760001566665351,-0.003625601947780909,-0.028229616716165504,-0.03140185673698763,-0.028181480997024975,-0.031505930394487985,-0.021711641970911463,0.031436327927372366,-0.023316938002686083,0.0030366698428884275,-0.004447469766061383,0.00939627748957069,-0.019224700964918667,-0.04631892938040099,0.0030399494457509636,-0.01453311113767295,-0.02627783312455572,-0.0531230977302701,-0.010209396011947128,-0.013110399445275435,-0.0234881302800825,-0.01136939074436263,-0.01484126997728576,-0.002971755656283082,-0.021983739614086388,-0.06017551598000577,-0.009224893140162803,-0.03554653826225012,0.012477667077775662,-0.020064188378700918,-0.013869593316231181,-0.00823367722854265,-0.024011053545997512,-0.14489349211261007,-0.036730573695005805,-0.023425326027939484,-0.09709974158400735,-0.034657729957226546,-0.003921918336762162,-0.0045973352210560625,-0.02344738054456671,-0.027140932839044337,-0.0445230334681757,-0.04013980248638687,-0.007072082022245584,-0.03956375956686121,-0.014986628822761389,-0.044665990357799654,-0.028399472770644425,-0.010155827810035902,-0.031601231190870126,-0.02195216706727992,-0.004328492679306669,-0.056014654709516346
2023-04-26 00:00:00,-0.005794413778242004,-0.0027515595187160174,-0.0002572932233443563,-0.008482134977429117,-0.007424698202095037,0.008583583730672847,-0.009183145029334818,-0.0025654170754785856,-0.013966718997755851,-0.002671228925481908,-0.016611681408183636,-0.013797721260977409,-0.0030199558409964287,-0.021951030562708446,-0.014066069557492388,-0.010406092073634857,0.009994809911424964,-0.017044564940200346,-0.0022132785174518877,-0.015346953268158388,-0.00559749505660586,-0.005912477048924048,-0.003122640060461574,-0.008604139962129491,-0.008638505826241878,-0.010105601261143734,-0.009014151939172437,-0.016402461541192313,0.008298797376602319,-0.017882489040242484,0.007604682291512861,-0.007333816973383284,0.0009774107376944977,-0.005005166134130289,-0.004909871404427527,-0.016669616098428593,-0.008642480913862171,0.004305909343229889,-0.027827063599566722,0.0051529298062491305,-0.020841780630167773,-0.021728751724049908,-0.0024633188628054308,-0.007666274829303695,0.03299843658345906,-0.0021482062403882576,-0.005066236714946639,0.009042814692480456,-0.008462118241124368,-0.015001394496392739,-0.011392999363107259,0.0,0.005571038717738165,-0.008264593406395888,-0.004012146162365509,-0.007900202760644818,-0.0272482575789443,-0.004696140871583407,-0.01280141832449854
2023-04-27 00:00:00,0.06052562611119926,0.025839125297883243,0.02883794999194112,0.01741944461334255,0.01037912884438109,0.033284783520453595,0.016661621662022535,0.0173794929153861,0.01569887139036537,0.0170491070866159,0.01414373152718692,0.018289726408875488,0.019234450851621412,0.0036212275398170503,0.0033216661887039427,0.003914887714006329,0.03139498460749545,0.017623704100649312,0.017328251958256047,-0.0028157430012435707,0.01649113225262759,0.007973520549044535,0.01011291867939888,0.018720422870727057,0.014864023552234458,0.029119388365283924,0.020812959483145578,0.026507311329248218,0.016974429489348148,0.013368929432809784,0.036266249184833066,0.020611869064280534,0.024132478242063923,0.02102868067644976,0.023317411043864925,0.008401288814268635,0.017879729332607716,0.02037002102599464,0.013159932176363158,0.028279000855766033,0.012666540832198333,0.007165517246442882,0.022759004230265126,0.006479347983139118,0.001328892190774886,0.02232943512130958,0.015677924315779607,-0.030951319051941345,0.0220862923543652,0.04459867569245574,0.019150877053829007,0.007180688032071894,0.02517066810800002,0.021708369344989483,0.02040092125426269,0.03276931063944425,0.005055604637628567,0.007641591045649259,0.007174020064163289
2023-04-28 00:00:00,0.005455144098003237,0.017114101428088065,0.026082308828200246,-0.004747029484043432,0.004415411760560364,0.008921366736463482,-0.02149368664090583,0.018074918703031632,0.013409169380758762,0.009719624502465943,0.013711839497607419,0.012774863445016516,0.005450441944469041,0.011753564852801407,0.012631439598021165,0.010795419540194393,0.027856959671385084,0.026947656034631957,0.048179206246878985,0.007347741077617283,0.013555023640295637,0.014407070202597357,0.013835651331225397,0.011305781266673767,0.0053718532023775715,0.004474343175942175,0.015330204381177954,0.013959054608462513,-0.0058209435200316986,0.008645462374283598,0.027917065623428397,0.012409580671969754,0.03560099285064434,0.005508158620373411,0.016771155786801727,0.016499979727934388,0.004115167486472636,0.00540525238201256,0.03836800591791628,0.013686363701437759,0.009982794563350557,0.014563234477607115,0.00040178179914211704,0.012467371384814352,0.017269070400260718,0.016339620442947764,0.014341060677885376,0.012672477007458811,0.009810681714982639,0.019494920944461456,0.015199386210010511,0.005436602612171959,0.037527956679653994,0.013443440227334088,0.00492547113922465,0.05117045931997402,0.002266685271993571,0.019191724566898015,0.047032901019063475
2023-05-01 00:00:00,0.007274871038794286,0.0009421884245783471,-0.0006498917734033656,0.011754259201580144,0.0008634762482257081,-0.008359495929817086,-0.005396245898754098,-0.012599100938941591,-0.008230370831807379,-0.028298379752231883,-0.010622132730123718,-0.012337434347549582,0.02211722731067179,0.0038168378119456505,0.0028734742738269117,-0.009927323754704533,-0.0709802771105046,-0.010483198120953566,-0.02026381826027339,0.0046188034865871684,-0.04337326237347731,-0.0380191965790891,-0.01460998328428504,0.004505123583565262,-0.008391575237957121,-0.01892809448558606,0.004076845885816745,-0.00284985209358283,-0.020643331039647987,0.021185933660852283,-0.04914546639021395,0.04350728482609089,-0.0023036960342690126,0.0005108683540450751,-0.001142035362320638,-0.0033979296492953983,0.007298948506516754,-0.02293519165764956,0.0012013880684168619,-0.03321656090930618,-0.00579606569457208,-0.014563234477607195,-0.009551336565593123,-0.0037459895451387856,-0.06543462980656864,-0.007962601139142602,-0.023269690421320804,-0.008541746983531497,-0.008265378007804528,0.00019304515197496569,-0.010153759679602768,-0.014101573213989584,-0.033076359957322506,-0.009121953674165885,0.003416803618052093,-0.03987431337433471,0.01597233315905988,0.013653893339073127,-0.03804411194521294
2023-05-02 00:00:00,-0.024749495289816275,-0.022091906788977916,-0.018288963314669924,-0.0019971336638717383,-0.03040761900996069,-0.02808585632957809,-0.007821984694460988,-0.0388442984379652,-0.030771751840409065,-0.03544673521025177,-0.0126567742917509,-0.017513625623360788,-0.013919819689787402,-0.026811279238761667,-0.008146274155002926,0.0029596169262368754,-0.053148180384380565,-0.016174976185844247,-0.132657903627865,-0.005911516381874888,-0.03962853791294752,-0.04507249325675217,-0.05206811225322289,-0.014227871743006805,-0.021367835266626892,-0.06484164568546957,-0.010861198759845916,-0.013999244998180841,-0.02168781563996403,-0.016279102613151193,-0.09895472734894122,-0.018632476615054315,-0.05352906152787887,-0.024264146646045304,-0.030327958597880938,0.005594375263860382,-0.011135587153081227,-0.018827300513162195,-0.03056404803612452,-0.03588989952101441,-0.014270185351070767,-0.031920279021468316,-0.03703867867230088,-0.05739662770461238,-0.02372181622386413,-0.03261990650359371,-0.06903293283913621,-0.03641721926450379,-0.03356220868123819,-0.018451334308052285,-0.017487329854509077,-0.047163535045602764,-0.07919705055176014,-0.048408240679660916,-0.0067901109302281265,-0.07270783324785916,-0.039131575738209495,-0.022518524528258196,-0.11443296191834272
2023-05-03 00:00:00,-0.018824109032054663,-0.011231748126454172,0.08872730301939462,-0.00462745613872516,-0.007950330334493529,-0.01842162480835814,-0.0017777377321038861,-0.0068093814858743995,-0.010710607284296724,-0.003177150551977787,-0.019903571581999627,-0.01398939926222565,-0.003394628973185085,-0.007199843680416398,-0.01365894472495852,-0.0030319666265940593,-0.026718512399076307,0.007689412564937969,-0.04506256634621022,-0.022898050434461574,-0.017119609250717878,0.005863894401675978,-0.02269552059075388,-0.01169931601582987,-0.014259476487217978,-0.02258330537624434,-0.016732529708264318,-0.021516361983078516,0.0024329938792737997,-0.02139030992288026,-0.01871174069793857,-0.010218146568456196,-0.0029240579513370845,-0.018284191721872504,-0.012189080897975879,-0.06643970203944433,-0.009065981785264202,-0.018008111060357657,-0.00582273157946007,-0.02230837394942147,-0.013169054753742013,-0.019079267273252588,-0.017261513744843176,-0.025735462142842686,-0.021121202631158353,-0.02644177176093423,-0.020631859487245264,-0.025866093507354127,-0.04219518403961399,-0.017139372645315884,-0.019683261970419263,0.006153822549272066,-0.03458872731904756,-0.0027383892717763947,-0.007673574394516885,-0.02747151621341691,-0.004903775059687676,-0.005150282706313541,-0.05411367718753668
2023-05-04 00:00:00,-0.00804900176163543,-0.029044776626389993,-0.012729236995053269,0.00809601821684307,0.022349263875867605,-0.02386029150130774,0.0011232551612188856,-0.022590799438538738,-0.03172547864468947,-0.0015923686684200977,-0.017559423146720113,-0.016875471096775906,-0.009160717075463483,-0.017003658703804037,-0.01174836835192846,-0.009005875789553473,-0.05366458960495163,-0.004125684018090735,-0.13104520543009618,0.014236645130103288,-0.02764197809082065,-0.0354941082670121,-0.030510747526525515,-0.0034894261015462405,-0.022742720383762093,-0.06460480735579602,-0.016284277125894763,0.01814963081295312,-0.0258473922894081,-0.013773063709004746,-0.06502819643516088,-0.005836872359659626,-0.05724445427517358,-0.0019338839319301092,-0.08159100070516027,-0.004935800785792266,-0.0031531744756574604,-0.025574978210859238,-0.00910155931868881,-0.00989114405391735,0.004284938687236333,-0.022100190283586847,-0.011194038571050302,0.008361549885830221,-0.026142463669686415,-0.0280444725035018,-0.03493792272761667,-0.010488638754446384,-0.013836679286160615,-0.007054039332584958,-0.030345360684155373,-0.03488512061555512,-0.07069546731414227,-0.000851369323167524,-5.572326712528985e-05,-0.027902471746483894,-0.0434329307728946,-0.0024125013711145727,-0.12837506383482597
2023-05-05 00:00:00,0.011457708171396868,0.07546742470180202,0.004439482671007413,0.01408248943063376,0.014886081963442903,0.03676209799484292,0.02372612125016955,0.025477430312125397,0.026326882142315204,0.01737805236904812,0.026832109135052483,0.020092584269924066,0.02034010930117912,0.03113592508367665,0.01754602607641775,-0.0035811533539359636,0.062020205799105006,0.01175634581767791,0.15492852504778556,0.006503076939585128,0.0274148751941497,0.037371672813180074,0.06979573874846673,0.022789774354853947,0.01777058280520229,0.042515549830537284,0.021892915913204383,0.014507907744892506,0.032508202910300744,0.019346637764184833,0.09602235554058694,0.009254513746738803,0.055779162860404526,0.016515821824236932,0.010113164573598918,0.01084678803777838,0.011438924563373988,0.027107860566369428,0.02587827247099754,0.04220038971716467,0.02079009276025204,0.019775209157354267,0.03153665787818609,0.026760282725136458,0.022105189070231797,0.03648958176296078,0.048941347071167644,0.03230247902217215,0.03871723575121954,0.019040152140930362,0.024232787577286623,0.021442636994355804,0.09040760991783053,0.016890803136977876,0.017486003587145627,0.05895885342556853,0.03268430118439407,0.011834394374139618,0.17577727647080696
2023-05-08 00:00:00,0.0007393374879706116,-0.0007439260654796049,0.005407511817400713,0.006990719278486925,0.0033642397576397515,0.008583114000015999,0.012497784401595012,0.002551436498042636,-0.0007219867871711821,-0.0070727726390633315,0.007983717024438583,-0.0020812308907663785,0.006714573258733568,0.0008632792259791715,0.0036630161638358627,-0.0008058295281672382,-0.026055139020171675,0.00719559433526657,-0.007990024816011514,0.0030204087068729127,0.011971986358277942,0.009128617868086731,-0.02067790514286782,0.0,-0.0015607086581393276,-0.010204313560123867,0.010130533789898326,-0.010114653793050368,-0.004898921895231336,0.002410378006339403,-0.015376951728315076,0.0032359988709582356,0.03552956948629782,0.004258117989070099,-0.008346550129504767,-0.00280086029974981,0.0046724566258274135,-0.005315691874411236,-0.0016269881583808189,-0.020016861173651104,0.0,-0.000136906532517419,-0.0015394768576756288,0.0346756654509182,0.00694773625897734,0.0063174918235312525,-0.008500414452278364,-0.0006961849348297335,-0.03324351348891402,0.0027911912186254773,0.008286758844762071,0.002192124855942122,0.0020890931262252093,-0.010570358649446821,0.0014800464712818907,-0.0330718121602123,0.011530654241309748,0.0010225991973920093,0.02082539787291847
2023-05-09 00:00:00,-0.003257644962926749,-0.012166721193132574,-0.008237292842333247,0.003523402132929179,0.01961339348259705,-0.0006810670874608308,0.007161552606433304,0.0022193871049987547,-0.0010840652095157068,-0.009508698957769417,0.000963400578114246,-0.011840337774118364,-0.002741402456897476,0.00344525948027672,0.009074221277115397,-0.0030087033326291067,0.011194882401447764,-0.004538585646856961,0.0038653362493691586,-0.005724864905616324,-0.0006738545319861287,-0.0015500571810651447,0.010595165265644066,0.003503025430427631,-0.005343451175586152,0.005115172725494384,0.00014187359175455593,-0.009464626614210657,-0.006157641673385525,-0.004826809624690435,0.004123814698778988,-0.003235998870958132,-0.010908455408688166,-3.271895031049731e-05,-0.01690497382971374,0.003341454129529192,-0.004560859043313952,-0.00071085512669634,-2.1206457556297023e-05,0.00429255921974224,-0.0065766623404503646,-0.01212484957547855,-0.012543378065286666,0.011935236152346356,-0.011087865490065454,-0.013043339450318788,-0.006116287883725177,0.0024349785677920195,0.006487321434366517,0.0002532405549541552,-0.0013039211614690376,0.002187329953666607,-0.005230938760775936,-0.011158407676015773,0.006442472076272826,0.005699959108174253,0.00416006165516681,0.004079508980031844,0.006573594589764444
2023-05-10 00:00:00,-0.010437023053845383,-0.00927070011658436,-0.010470580030287883,0.0057221565313168585,-0.0063534450950896776,-0.00900161090471883,-0.0034694980703375124,-0.031122174818438653,-0.012368338615779198,-0.004788551450098269,-0.01259709345092019,-0.010104767399593569,0.00030486772958646205,-0.0032296624516505792,-0.005025566247087389,0.017413202191602292,-0.02526863738227789,-0.009713389929179606,-0.03505185600478008,0.0036761553875081718,-0.022380822326016302,-0.013955721469475045,-0.017583866281004723,-0.008130932111438569,-0.006859039338117926,-0.022704801616340236,-0.008123784767457365,0.021239745434001988,-0.016189720720471857,0.0005130193550886925,-0.04202312361123382,-0.0022200363358361253,-0.039888583138664925,0.015085204172846114,-0.01854558972069039,0.004692614433259754,0.006334989019769757,-0.007734105901718979,0.006744420664714435,-0.016149497917516,0.01166200627994724,-0.010170638870103988,-0.006402503539780378,-0.00977477840409987,-0.015065355702635643,-0.014210935318674863,-0.012967114793248554,-0.008723545929447844,-0.008168354730470609,0.019263335175552388,-0.006982837683293009,-0.012458850765825287,-0.024780106210297848,0.006539977621624324,-0.0032160478663021018,-0.015498973451108655,-0.006769158302625003,0.0006783361084356671,-0.02781990551543907
2023-05-11 00:00:00,-0.0007496530965840835,0.003794288594701919,0.000850981461324847,-0.0023494963042108128,0.005593135701457225,-0.0009629917828166438,0.004364851628485117,-0.004651620884927131,0.0025590048490354246,-0.019386693215132946,-0.008323070228293934,0.020201959556036958,0.0010668313092383707,-0.0073594166390837205,0.004578758727808709,0.004252409136685601,-0.02390548859370152,-0.005277026891300141,-0.07003336620070844,-0.009924319934950158,0.004356276447248828,0.005021459247415834,-0.024218169899663713,0.0003711358518950095,-0.0056897392254298615,-0.03181595812762008,-0.00014280741751248433,-0.002584241658606,-0.03383663311879054,-0.0031555206195495508,-0.024987729573495664,-0.0015399665833787518,-0.010476452379173143,-0.005261990494895365,-0.01145090540682773,-0.00309258756339754,-0.0008312664043884256,-0.013105055691517037,-0.009078507314553374,-0.014116224044211286,0.0003622311370594817,-0.012541564155683946,-0.019311771293301784,-0.003279607902650011,-0.011205816956559546,0.001989343071216339,-0.0360684104531368,-0.006563663679800337,0.009049807565498166,-0.005232057459685453,-0.011304435923483189,0.010636431941911079,-0.020292114569784945,0.0018877441618041747,-0.001912711201113752,-0.018160474435422742,0.0013053482937319782,-0.0018664995491423002,-0.04609900598799308
2023-05-12 00:00:00,-0.008435184104349104,-0.006077880616382669,0.0020084821050828814,0.008313603677471562,-0.0005916631177048323,0.009419246480891373,0.002829948215340875,-0.00040571328506271615,-0.01101330060417678,-0.0012243712735524773,-0.013114209159116711,0.004785969020085201,0.0003044498931051827,-0.012680409103419004,-0.005576847309882521,-0.001871703531957885,0.0,-0.0036622792655683057,-0.021659183841932658,0.007979890001794535,-0.005544095536320113,-0.006280815043423683,-0.0016921317394554987,-0.0067931032393920105,-0.0038110274478401532,0.0,-0.005022045746923273,0.00350549266560176,-0.011757093448468738,-0.014436616991093165,-0.011062039029927634,0.001881801385974411,-0.04251602883355099,0.0024568604557092793,-0.01991196240086331,-0.003403006716880991,0.004701456047251076,-0.002908745680410198,-0.001638267801071431,-0.016201189909494124,-0.0014497827988525602,-0.00840163142465446,-0.018060822317549248,-0.003815036279436361,-0.009987603732514505,-0.019693315657797816,0.01407566261517029,-0.0074357457093714874,0.025034909701452356,-0.002640213979760145,-0.017725984365825703,-0.012112504455387325,0.01736606407540234,-0.0070023512318295456,-0.003946327916107653,0.007235094519888271,-0.022158653075331918,0.0006790761557562575,-0.011084123221757653
2023-05-15 00:00:00,-0.00030251318969580656,0.0009521304981212336,0.008300204685504207,-0.003620047524326769,-0.0027943458701296135,0.018710393900792315,-0.00515942685180907,0.013896252868230345,0.02046101798873218,0.0008164955194910604,0.013605638864363716,-0.0005428494984627224,0.0028887665035749947,0.013114904178598431,-0.0010991189955527544,0.0017279700933569902,0.03836741286018383,0.004239341579960712,0.07034743763810217,-0.0031409801500352484,0.03169090212306059,0.01882830871309901,0.025085002526516065,0.004471920343355838,0.008011670327285888,0.029726063795245422,0.009876324637089217,0.011627634260964938,-0.0006572317092462688,0.00839106288681078,0.06460813638231422,-0.0022243457647408253,0.02429692325607607,0.0044137293453087225,0.005163879991046742,-0.019096402022749773,0.0020396464709858605,0.006773895361572614,-0.013009256722421286,0.0305785213034315,0.0005438182600089383,0.012928897887519617,0.018497325667008593,-0.010775017508282475,0.018557654778783066,0.005810361564365925,0.02633387059680626,0.025844916698001062,0.04005339728346848,0.0059377163817684216,0.02170426549725648,0.032337043844311304,0.02066411806804464,0.0092628152334603,0.003946327916107671,0.01769354404715471,0.03357255159785198,0.0016958406685079464,0.08131075792252884
2023-05-16 00:00:00,-0.0077962675924920614,-0.004387176959392563,-0.009149538030342,-0.0037715144949291846,-0.009542559819938356,-0.015001239378144123,-0.010520460772191069,-0.010656501376880248,-0.010543518965804301,-0.020194486394673118,-0.025632863456918835,-0.017081781886408118,-0.0024319736101142604,-0.016862329374172293,-0.0022519606333306894,-0.007146783402900036,-0.028337252129658475,-0.02128051181113321,-0.011435315158390318,-0.015193323328253051,0.020325965644458124,-0.007551123543687344,-0.018333924025407657,-0.012063582737692355,-0.003920037301523275,-0.008403423661636059,-0.009588731117381743,-0.007858998320605083,-0.0152371880972453,-0.006751799186882764,-0.023207855550071734,-0.009465684998326495,-0.010267064959469085,-0.011802694059292374,-0.02731094373066412,-0.0072134801117579046,-0.00835017386141457,-0.013227514439586634,-0.014296281240352524,-0.017029946737532175,-0.011484815573349023,-0.016940885139813993,-0.021911053982522452,-0.017115462834563028,-0.01846804327716823,-0.01727689897231471,-0.017478658329630203,-0.010327942998715804,-0.016827037709153482,-0.007859839856447564,-0.019902439974106297,-0.0032229072363948808,-0.025437378925463477,-0.02081925416167017,-0.007136571559533117,-0.03326206839703852,-0.009849746790382034,-0.012960632103129338,-0.0237067156600219
